"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
0.735936959015386,1.24711359801946,1.46716878364341,0.685369759019234,1.27102676661278,1.01168156377501,0.9752575523585,1.13950021965493,1.57973732488031,1.2004661243645,1.84494915942115,1.94657161863242,1.27288429923736,1.06229521332813,1.14312428720258,0.270031562354865,1.32910481752377,1.52117794436127,1.37483301123943,0.646626946333295,0.248391082763396,0.855589638468253,0.577615446921256,-0.256945373352622,0.873665236139813,-0.554330374508731,0.96361570008562,0.211186443609435,0.680310974356026,1.12070246758271,1.14452217246115,1.92604961838651,2.77677124029226,2.4751219669908,1.87255858503361,2.93434365251284,0.625841328269018,1.50337090731714,1.6355754136205,1.1819630798979,1.99202357262787,1.25646629450347,1.70107302979119,2.62804503236963,1.78830869287176,-0.0680925229970897,2.34032766027883,1.65554644100115,2.97874177782639,2.10457152638603
-0.533248219064802,-0.61851296661348,-0.45448322200218,-0.927387218266617,-1.23403507674274,-0.940097381438538,-1.18038799945247,0.130415478473175,0.866561914965782,-1.21553672988385,-1.04801477725479,-0.117418146108971,-0.694316854750659,-0.601179779638685,-1.09999986515803,0.43432953169053,0.639585042237116,0.617679108061358,0.168389782393803,1.01025140318162,-0.226774977025662,1.18387834266902,0.174397030416751,0.667961624022759,-0.257468833003289,0.734612440535416,0.767219364318889,0.279319639851789,0.524308884543895,1.0429723694356,-0.261453794606402,-0.0250546455971662,1.18011938334699,-0.450195357815184,0.35283987469096,0.26186243269377,-0.250264741255157,0.289793734464264,0.0327542246657779,0.502032714513032,1.20985244902748,0.315195383130879,-0.164649180035897,-0.22629302200727,0.4612081823492,1.21344559520132,0.638300149180525,-0.221517690644002,-0.419842169340966,-1.12749548305287
-0.301860941882435,-0.744338711487835,0.235748913016006,0.0463002377127474,0.222042369473267,0.0951783754822719,0.278786921419601,0.476523880050847,0.121467531623739,-0.230234526712767,0.691516129058717,0.87924751701357,-1.0176690624694,-0.623994536844046,0.970217915144913,-1.86824236806932,-0.581187543613509,-0.175638493790196,1.57477243347655,-0.924199732272454,0.714418268794109,0.147945276372104,0.918874052668363,1.09811565597537,0.754531498010182,-0.971769548374888,0.688850428784525,-0.73736574021184,0.434658189175399,-0.255286743944898,0.473267734531008,0.470193731228327,0.891670576637935,1.62707153695078,1.28341700496483,-0.00186292921766651,1.06050077298695,0.826879289415784,0.451905746643368,1.65169070997603,1.71868089031215,0.155246859436959,2.05418331590221,0.731945827889834,1.11720770057081,0.707404436737177,0.0310372790387603,0.457296931744501,1.83033687043618,0.502925897217454
1.00544509273979,-0.69773288234458,0.746265708858034,-0.182912282906556,0.450512832954584,0.733184522268119,0.0538699620428266,0.422560946477048,0.0871256393008845,0.882082746980601,0.43036550539792,0.154580368553304,0.62486901494525,0.784444704563687,1.13451991139954,-0.306848710961719,-1.1257110732324,-0.130499827909883,0.786923927851939,0.700500146877446,-0.232333340192275,-0.157655260361343,0.243370572318036,0.723148079170108,0.307667923765732,1.14868520989859,1.10463062916715,-0.501335336922662,1.52578455572252,0.626675328784611,0.230944498659319,-0.245840896880752,0.25961289967419,-0.319601477181936,0.230857007324493,0.672611598731878,1.05754854155205,0.624959590730462,-0.800482196563097,-0.167479270703599,0.988893874211847,0.305318611127983,0.917345419410868,0.42114568416739,0.745218516288217,-0.830758564395511,0.78531422969973,-0.332098074979511,0.697063916805429,1.43126067468198
-0.15362105133649,-0.451670339768276,0.676755652442264,0.992870937840831,0.249878282644374,-0.873276558716003,1.03686721152611,0.127627977977118,0.896780413795567,0.260036273840668,0.158077175003588,0.886917003845146,1.47692527923073,-0.389157777322114,0.866383029940359,-0.39678213055892,0.368896640310021,-0.150577297805091,0.165873876460291,-0.19798954655111,-1.34909150420395,-0.606284929968172,-1.81803633673977,-0.578694391961783,-0.545367413126092,-0.980328952436057,-0.100987738696493,0.457074465612982,-1.0654765267117,-1.0428761703381,-1.36853963840619,-1.57252751161494,-1.67784969930676,-0.745547326488377,-0.205963836838005,-0.971839662824631,-0.475746310915058,-0.337802082779975,-0.871940126817736,0.0620757947136487,-0.389962018519062,-1.9153840337605,-0.323049228351713,-1.67212282950794,-2.19596348020014,-0.367992200920324,-0.500927824928124,-0.100572485016119,0.638171536776298,-0.366910240982244
0.119379154336309,0.13460332421679,-0.0950264365052754,-0.612573679775189,-0.614886075664265,-0.684513628818926,0.821200432051866,-0.15618531698025,-0.245192492992291,-0.238692472639486,-0.606654189044596,-0.123720244523814,-0.64177158293725,0.211538914257784,0.492670573679175,-0.199703243744534,0.611993746053169,-1.13208782803394,0.933524761850426,-0.124093177169951,-0.0499438598874022,-0.439166973663809,0.456888296327207,1.20944829936611,-0.763559013824798,-0.215150069216326,-0.106614386721509,1.64143380624068,0.217883929764769,-0.0697515034222796,0.232239062878271,0.0650804624075207,-0.449171166870187,-0.330945345868089,-1.44239290577397,-0.658652952836332,-1.86125461839762,-0.525190845491279,0.493275130956343,-0.249310706123024,-0.456812181647038,-1.05521108736762,-0.968013273870401,-0.874449404212254,-0.784938551016994,0.478801596875881,0.153879509492125,-0.468912370910974,-1.41621904462904,-0.220798464904732
1.7314754901593,1.11789564560609,1.46044010720433,1.97681136047012,1.56931927959193,1.3795110518316,0.506982023344654,1.74535293389849,1.62046563210548,0.7779781479959,0.587653594144024,1.05656247376943,1.01182726232584,0.733086227999999,1.65592007470072,-1.34439498105577,-1.88007827131798,-0.360296372079876,-0.866127589389376,-1.0523303228314,-0.273747716697191,-2.4017133470775,-1.03261346222285,-0.749295744729775,-0.814036913045727,-1.32700952916037,-0.855235167678339,0.678536445218348,-0.149217995267995,-0.64850100312769,-0.10202640912416,0.472682688121773,0.039944544834944,0.783130317697267,0.748686605366691,-0.305470876562923,-0.224698763922361,0.401251356820502,-0.674010629882721,-0.485878177460904,0.325931824907056,-0.0160876973467816,0.715733549215361,0.134943700979385,-0.129561312240525,0.775092529493974,-0.131335207313722,0.413769321747659,0.439960843430789,0.4994889710253
-0.785023833878306,-0.516183684776203,0.404709547984425,-0.948293583638774,0.354553388649295,-0.736443616836373,-0.852084194876591,0.0509414756655257,-1.05281400057912,-1.28780949910589,-0.262703710365769,-0.595898868949694,0.495515671099671,-0.405891419044376,0.54584797022443,-1.17445045305439,-0.119418916774254,-1.54634922964173,-1.23099302887108,-1.15347677134291,-0.946346359235145,-0.625858302885923,-0.295235758244694,-0.860012192346235,-0.468342147033939,-0.91680662319374,-1.12191884044355,-0.491796444315352,0.316692086246473,-1.29592015220106,-1.43944950289341,-1.16891018071103,-2.82861699338122,-1.03920400464989,-2.83421301795714,-3.26228943696428,-3.04841305001698,-1.21282253609919,-2.69658461530456,-2.00378815563746,-1.76441721414039,-1.85179357949616,-3.27213237795943,-2.422546912756,-1.82207277044291,-1.47252780543911,-1.28137110450447,-0.637446179971458,-1.5880344753505,-1.85271675380363
2.22847535654261,1.14555573691268,2.02267483339835,2.12007623261775,1.38021410161704,2.20474716051735,1.32373497963511,1.3214710948004,1.92188390991462,1.84850677801751,1.33502566567656,0.290204884941756,2.60121928118434,1.38774888375006,1.75656520090987,-0.875002933910732,-1.31756655417502,-0.441704942535628,-1.18511037019523,-1.01739825401664,-0.378043665622176,-1.37539522103397,-0.760573497742352,-1.7677454087115,-0.364548629842627,-0.96475154750045,-1.01357190437034,-0.269104280221573,-0.993755406087982,-0.73233899035378,-0.468680427662761,0.163491828764235,-0.938339447298577,-0.409186605036483,-1.06273251115964,-1.41586902507296,-1.32900618297726,-0.374823842724552,-0.336669449352661,-0.697627424326443,-1.3723461674764,0.8946160970807,-1.22184184682009,-0.540937293735284,-0.10754842850927,-0.141047369279292,0.166866612840605,1.5424153224934,-0.163432859740882,1.36581158168116
-1.31523202498794,0.280768941645688,0.735627074281787,-0.412100283929576,0.206564231009779,-0.660146522570173,-0.0859883207658343,-0.182394434304965,1.22003713374752,-1.48536658788306,0.253572989631881,-0.599431950094248,-0.50859733692585,-0.928094062166318,0.974315483440936,0.712472688132129,0.97924269415221,0.562266104228312,1.01362881431957,1.82212356944255,0.451211794841851,-0.521053582151917,0.247737940838003,2.63783210268582,0.848065080200092,0.623993444514554,0.554736980658824,0.910612806805018,0.974796932417645,0.625758076232061,0.778143499413258,0.488243753001196,0.464182956385025,-0.13962994473243,0.633145593815493,0.642387784871229,0.695438870745319,0.413768838115389,0.2999332638835,0.37979307609215,-0.179732861180603,0.500656107069786,1.08797254801694,1.07234595113097,-0.0601414105100714,0.119292781868815,-0.232252946846711,0.207890047494308,0.423851812175711,0.687678876061394
